label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
8,-2.2928827827906675,-0.2950026027562557,-0.4117322306199001,2.3702991881524142,-4.1321603460444924,-3.026875063225335,-0.22823637649590997,0.40582883193521,-1.2520213127242918,-1.13452481898098,-1.1438903799487168,0.11458435518340471,1.7101911981535318,-2.33261364527806,-0.4210555665008168,0.8593519365583758,0.8496158302200398,1.1306682313679726,1.9670434775305894,0.654170914326076,-0.7345391892993336,-0.14041791532726164,-0.4795090286400235,-0.07524053955908024,0.9249599652733629,-0.7948566505891621,-0.2836812288572007,0.2872041732019709,-0.29038254918251016,0.8941890534117217,0.23567851721402575,0.2354178379566412,0.05501567872596281,-0.16349595600296024,-0.2704938911758948,0.5052932134036294,-0.32047410549416805,-0.6594877723341717,0.2541636937673691,0.21770764061675243,0.23811961803229412,-0.01692093320126244,-0.6414651578201112,-0.25067397733838076,0.5603905843849152,0.43731219031932606,0.1593021401489256,-0.07112108421036777,0.32799430009127206,-0.3430228164323825,-0.11596127638053894,-0.029639280746432635,-0.0938891313641717,0.07995186730074035,-0.43672275645065756,0.07906868330039821,-0.45118502395601523,-0.47039371584162276,-0.46964206518102175,0.10948987357549608,0.18861382989759343,0.19345208090739258,-0.34932825076215535,-0.34017353556643914,-0.05482171511480738,0.3558721969963797,-0.014602253501971274,-0.0030909254804881827,0.24524232379570546,0.15360300207887123,-0.17489446243047252,-0.11512023967673213,-0.1851385282502716,0.17274861278797232,0.23858041314448922,-0.3656265905373947,-0.038726936443190495,0.020226733142936323,-0.26759577277775637,0.005070967105727229,0.03518422131010209,0.2845226842120912,0.5616116154543866,-0.020675299876185063,0.003768616391919338
8,-0.08532799508657002,-0.20130405566917906,1.6420743465353311,2.8524418583203497,-1.6547349912344398,-1.197858673063576,0.16712242059824295,0.025565150107046457,0.47875434243327303,-0.009749613624451337,-2.488601580542405,-0.7595989454197034,1.5883198349861116,1.1072441378615623,-0.779720231458507,-1.8522048876371777,0.04349056239160826,-0.7247319890981553,-0.20726408083065329,1.2779789987840136,-0.9241668659586544,-0.9438224645824721,-0.09570101648951598,0.29839289766191845,0.8363542937339535,-0.05890537965310137,0.9107331770971957,1.7234130521772077,0.5882634469983563,-0.25150009749075364,-0.7790703715678562,0.2600176787212211,0.18392305320393246,-0.14934741986021385,0.15322110653025023,-0.26392873038371434,-0.3813139961090387,-0.8850723554994047,-0.14013561348462,-0.30361764807486913,0.5850116523722719,-0.2659804779408477,-0.16066575497306887,0.39241005502877463,-0.22079095447684183,0.7151257088305719,0.29340557520156024,-0.13872812254361178,0.5277607837976978,-0.4910403415315795,0.24215237219752686,-0.03421952621758746,0.04210235450186178,-0.12542108925478637,0.7315399106603765,0.4940282341876104,0.5213181106315894,0.31718114774355055,0.283528119828346,-0.23174201883112297,0.737973823895836,-0.3431393440252354,-0.16318365111593433,-0.08427147482606297,-0.14573713748238784,0.7200526092546126,-0.07189939508711403,0.5661376775015153,-0.5406592410630684,-0.5181830161754445,0.28655764794729566,-0.3730865615519862,0.045241108284913574,-0.06140092123678423,0.05693293223432624,0.04468642201569984,0.2048245303718562,0.2888774624697107,-0.04810409197414459,-0.3333244167509239,-0.04796018944281006,0.25221522153836184,-0.07294740537867392,-0.0050536751971755126,0.42594601427239304
8,0.8714087398150917,-0.5529379876287919,-1.5053868401100794,0.5593870973173958,-1.523075630589025,-1.3315281125352658,-0.17049868096317577,0.7405688891418996,-1.9979018878011487,-0.17245161402958284,0.717447736446798,-1.1200158297571927,0.5819368719550451,-0.6246466903717969,-0.7838430948448112,1.0128721089902446,1.0721396042186357,-0.31063894608218356,0.7146243566530289,0.8320396678046615,0.4892639018003485,1.441346139330947,0.050847678891467823,-0.944500784572199,-0.18889968908359514,-0.1068581452124603,-0.8214917700332759,0.11315769316253771,-0.843791476411659,0.6335524477538483,0.6063448818859214,-0.4482523334419828,-0.8899092473330082,-0.026997395927705635,-1.1693871768143675,0.6196769008760942,-0.12735819572427923,0.7827431473400048,0.6838894771019115,0.7282905142473599,-0.21101766572014377,0.6048223476404896,0.10573722570504884,-0.39091924032282116,0.3775682510524846,0.04611856926631344,0.022861079850048538,0.1475455520685227,0.6908923814523946,-0.179335990355876,-0.07744088487979685,0.18903379508834256,0.32758903066901746,-0.34366372521021604,0.12604315449635498,-0.03463114062179512,-0.14861354152994447,0.5278531806934685,1.3172559180428243,-0.2706112584894154,-0.3404511107319901,0.43023898090242074,-0.6856301952924146,0.34540095743977006,0.17649164757120636,0.5089482995326035,0.24540477852939,0.25755744100943806,-0.1552755316833673,-0.2528424277756996,-0.5097966452978034,-0.5493820078231288,0.01704261765714758,0.17861007507120952,0.4429277345559148,0.22175827538472404,0.10158613379269411,0.23923950184521103,0.021557638975969535,-0.030478860963401966,-0.41133643051287455,-0.10982943657987049,-0.23611615336546946,0.7972619576006125,0.46860754033605473
5,2.359196279790414,0.30589258424917437,0.044346375702562106,1.0425447034156214,1.4839381421083249,1.7044516670188146,0.7237149334174695,-1.3003701898200484,0.7899764796820041,0.21966258723064083,-0.1973404357216455,-0.1678643510644273,2.0900868441066156,-0.550821671161093,0.4188823228834594,1.7452075158410185,0.3735781387306304,-0.1121721744135169,0.23738271974104885,-1.2524236527185924,0.5100170744769273,0.7477700693231741,1.3952115631339344,-0.0895186923887192,0.15859410492544673,0.42568184975568923,0.17245899548210047,-0.3425830914085859,-1.2433563207803653,0.07834720509968465,-0.6365160115929346,-0.6962859763360973,-0.49339295143683387,0.6750484690052124,-0.8962906133127464,0.16317309489912044,-0.5264314787489625,-0.05694207210525071,-0.21218206396712877,0.5870410211291244,-0.039970233413966653,-0.6424031763180449,0.09101712737201766,-0.39935925778844833,-0.04100246939604219,-0.03506154817666909,-0.10886342140707225,-0.7523573805120611,-0.06754029730458568,-0.09820565213043306,-0.11757707651031742,-1.2604143779577337,-0.14107660718840842,-0.13224051094076913,0.15704131301264562,-0.17161688733875324,0.37983729872821514,0.12743424566525774,-0.9677523482673214,-0.09702028273443332,-0.34317541761032344,-0.9770767392638354,0.2808537455948521,-0.2917060291862243,0.0659553830828806,-0.6774002801387792,0.16596960678724648,-0.4372137970706812,-0.11506193035794937,0.5063981248899814,-0.325151199002188,0.021725647033841253,-0.7508612454305741,0.3877506437854553,-0.14107060891877385,0.4736104811281433,-0.0040643494592601925,0.4903964262490812,0.07957451634250004,-0.0865301635010672,0.40172798361293044,0.25044260752254266,0.059801784014394586,-0.062054243059488166,-0.08715191226332328
5,0.49106817745782266,0.841037492400621,1.8387007349300963,1.8406885076005135,2.5143916689153984,0.8121946404907623,0.5813065870546745,-0.9950500376170048,-0.20852956087893473,0.5888979404475593,0.632502284408588,-0.7434700470589173,0.6032588674264961,0.8973452619497482,-0.028263974711310078,1.939550327882851,-0.5333948504769143,-0.058399511293669604,-0.4769873450199417,-1.46660301684174,-0.5433382824405195,-0.719911881691658,0.4938650139018423,0.797172252381135,0.08212931912635059,-0.3133665288170683,0.7955998869633975,-1.9588694287040616,0.46362265480811077,0.848761520585478,-0.2484550274511499,-0.9145246379437395,-0.333516658961581,0.8256385888505304,0.3070301331326707,-0.049655677145151955,-0.5870344851000946,0.43049324088712926,0.41858716135674134,-0.14484272474849055,0.024203416809667415,-0.713860179779585,-0.9792049335750062,-0.19097093439018423,1.2585215657100368,-0.05156561422480631,-0.2527213185430713,-0.1373987531180252,-0.13869914439661862,0.38204107145101746,0.36439776341372554,-0.9450961286316911,-0.19486358789617272,0.014361596227139044,-0.3267856070400651,-0.3227637497450785,0.18522736246647448,0.545613704925965,0.25115600567466967,-0.24109608457906553,-0.6845682695721691,-0.5493951947524248,0.7124747788522049,-0.03794461024656956,0.21022381941107984,-0.13171465580044442,0.1458040035335424,0.5074916290377794,-0.07107450713865161,-0.12397611501809734,0.18277469898464377,0.02104636050572149,0.15530374536045935,0.39734534532789634,0.3356831750345219,-0.09226385246208775,-0.27377655124631256,-0.26948422860640103,0.047531145991177574,0.027000854672646752,0.13683105211633043,0.15470826557502107,0.1878704951229965,-0.0352163849172385,0.2982069965695635
7,-0.48579362508914153,2.741834887008508,-2.5066654585513777,-0.8438838456369858,0.8863704726259239,0.8776655930983888,0.18756063187467414,0.017015404204262022,3.7251311880504288,0.7330029489972503,1.1599760506873715,0.9508966827071234,0.562782689030644,-2.65855635545461,-0.9483920435590972,-0.18798624204265546,0.4523493496553917,1.9659078205023748,-0.6433881842813963,-0.2523959730211024,0.3782058344345227,0.27969722692565047,0.3942896486008291,0.29959173864405386,-0.9760254922791958,0.566149601980703,-0.45346934222980095,0.7662601152028425,0.9300835057996982,0.9132314854079872,-0.004019571046265741,0.23404156334482662,0.06782541714534628,-0.18272222435448715,0.24713230094742197,0.5689008439389733,-0.42561736742682443,-1.2995257765498403,0.30948790275209676,0.3691897970890239,-0.7265702241851627,-0.04301480599974386,0.7637735174437649,0.7122438521721445,-0.17306755075722993,0.18518891057561204,-0.8075142556852181,-0.08530720008507495,0.4828120410257039,0.045787826395474664,-0.04497466065231282,-0.05644071580922592,0.12146334148678058,0.3232597343660585,0.11378742391175087,-0.5273140829070734,-0.5195162929842588,0.036842398936108495,0.41649635293779236,0.09024998495644905,0.42813704337617353,0.4381273849579365,0.8096854768825766,-0.9100610092487085,0.20882203359857143,-0.0904007747123191,-0.027926603663631366,0.15048020158844316,0.15603094404496276,-0.37243789847487635,-0.11311181986717816,0.4315339065622631,0.08314465417030142,-0.016582924079794236,-0.07047081524245903,-0.28549450759677625,0.4682956454404352,0.3192262741831126,0.3106090701688535,0.37175401274318565,0.011317326435256373,0.11854739817549988,-0.6949336472771881,0.29623649348633463,-0.44177060223095727
8,0.5633472055532902,-0.8337513234388281,0.6433092239862044,3.5622032237115144,-2.6372946217552857,-0.2935270703572036,0.9296892388606501,-1.1322686655704364,-0.13162280231752665,-1.1078787053785968,1.043182337056394,-1.1309672488042275,1.4523875218348494,0.029961501540121598,0.18656665269905945,0.18327104633118896,-0.6682867430702979,-1.0367752951402909,1.339485986917499,-0.7363441372899218,-0.9949531264038397,-0.33037459305424277,-0.567834598518394,-0.46465579385132794,-0.24910136045661677,0.31787102426058644,-0.0925341470366473,0.5236694311385229,1.3045534525105582,0.06010372381996879,0.5694967015545288,0.09272505936699883,0.847627048758755,-0.07628077454732417,0.34876600718220896,0.0899621795628589,0.9266889017804809,-0.018168789460421896,0.2108360013187508,-0.22765970984372838,0.43615383503815763,0.3159728811785079,0.6849293040158725,0.10214464533763928,0.45491466022601085,0.1520049709505451,-0.14258210234929464,-0.0947516709517761,0.033833750650167284,-0.9696085495027518,0.2305981383095656,0.6229744414694544,0.08059091911495316,-0.4065227882757593,-0.3139482805362104,0.19800783958817259,0.10237375751465763,-0.4653598751413453,0.22708054688361085,-0.27373305774263745,0.4068969342533536,0.23692221044590905,0.024313693477560894,0.13828107329450662,-0.11734509035917388,0.1393307815920364,-0.030623956857986193,-0.007102270432500235,0.06611838496003501,-0.28834768183083126,0.1953628572753507,-0.046551256487928135,0.1671333579830955,0.020794062343505663,-0.26136809780111236,0.07113024754339821,-0.3114349618925207,0.6001633353775097,-0.19424084872630948,0.057571531909191516,0.19877406187658503,0.026194474550091013,-0.1871820328874361,-0.005910104555879699,-0.14281584130388836
0,-6.039751115134418,-1.103845821798478,-0.03846025865040936,2.337591379562302,1.841666562037799,1.0800475944000099,0.8355846118743061,-0.433322887711377,-0.5302788051735046,0.8449707548490614,1.0042168904450743,0.7025204922977328,1.2415156985050353,1.9066681120249982,-0.5837496603631919,-1.098458115377028,0.07253937444492295,1.3410529613745705,-1.310318953945898,-0.4006532029008796,0.6768571494149453,0.9553720683589741,0.584328288263583,-0.5325488269966793,-0.5290892694452941,-0.3487268770220665,-0.012648603685118045,0.3911003402824082,0.11665773676991469,0.294772874675242,0.4135469972011272,0.05905563001965989,-0.24761190161053323,-0.37976182233693156,-0.023415203457049626,0.41762230456169924,0.4274082973880604,0.5415272984491626,-0.1964467532651819,0.18947646410772753,0.40618395394017975,0.6641184756275327,-1.054044768488451,0.011613542805217918,0.1930892066250316,0.3733576937927457,-0.477653852867524,-0.3711647024053238,0.01524576905305329,-0.3393717842311442,0.613061967171285,-0.11844854588016122,-0.4160262276115595,-0.04692127851253484,0.6664991105556214,0.10196370742834059,-0.07607639781563791,-0.13816663373092675,0.3656388865514932,-0.28177237483407636,0.2623038583097364,0.04078625924573236,0.10604928146890732,0.0660420533884396,0.18482995921052855,-0.10289539337224018,-0.061029127191827785,0.16167317463486708,0.11122192614673622,0.24591926771849956,-0.011580950683792944,-0.03945692875909655,0.26954020258373856,-0.06336879520677251,-0.13386018475935071,-0.21118912125311284,-0.05564576942077549,-0.15205419107062582,-0.11940477059997386,0.05273052701242233,0.14093055044131372,0.05237420170917599,-0.12715856818037016,-0.044919062013009985,-0.018586367282672902
6,-5.614571735326467,-1.6020926804696138,1.0921419561787273,-0.6122672795138238,-1.4441292062679056,1.0095011631164752,-0.06906832731963655,-1.9579676926090797,-1.7813107695866022,0.139824730364973,1.2774672030735283,-2.119510540969134,0.17103114844866846,0.0460655437652583,0.031854768290989724,-2.0484408679092283,-0.8820916782737848,-0.3055412874745716,0.02858287246743209,1.5686256692877432,0.0940186132682344,-0.7385402127273691,0.6088114725458523,0.5081136696385071,-0.9043703595157166,0.45882027495699973,0.7456717828368,0.9823653950773422,-0.4005075575440019,0.5688522759434458,0.8193985862093562,0.015222602987767706,0.6144623918664133,0.4835934125546756,0.23778182288017635,0.0016626556760953005,-0.1544761728423577,-0.20829786069322023,-0.11952881352551986,0.0401612695312923,-0.06283773145442526,-0.5072899259252582,-1.2131660909251007,-0.12812472497365943,0.45197841499686375,0.3810179182597557,0.7408133481300084,-0.5568625177063478,-0.47753579579092825,0.20802480624375388,-0.3511569040315651,-0.5683078702989277,0.42012264997836646,0.42467842918549087,0.05672444085643091,-0.6840318939582959,0.47833711624035374,0.026567930974011146,0.2548193644799413,-0.10789453396985332,0.31741546106495505,-0.7882102045524471,0.08850800697827019,-0.12330699043024201,-0.13861419727408567,-0.4778170664395741,0.2887222889282636,0.1462036295730294,-0.1802061445803948,-0.10745789853574274,-0.7630133898141437,-0.175735481627658,0.06357123112637961,-0.026156160495989678,0.26106571357012015,-0.22260215683666032,-0.2597169243290122,-0.14225680576344113,-0.2865408947266142,0.035488820020061415,-0.01193866394249983,-0.39382918844583165,-0.4253120729996631,0.0719658547945115,-0.4189567665172722
7,1.572906424069241,1.006970038337879,1.498508078949439,-0.1700746013749334,1.180979976348071,-2.249573057226332,0.9544652899002211,-0.08357567646586411,0.5739283109055984,-0.19626907602851118,0.17265096928010765,1.2325724834623517,2.1778530218659955,-1.3478556011864087,0.7860049634238762,-1.0618126606349727,0.22548770799582074,0.04518024958815243,-1.8989050740771527,0.06771093364487532,-0.4718315567874005,-1.1070632928897244,0.4739637315737415,-0.7155579585752878,0.45356556056221553,-0.0021747329081005843,-0.5039560940266441,1.0259161786589408,-0.09925905930111571,-0.7673876722764963,-0.23715944781243445,-0.6901224252579292,-1.0292806758474617,-0.5021615024255046,1.2187577452410254,0.38009732447799344,0.5895705555143196,-0.15589706578241586,-0.2635464955082833,-0.01719892489528357,0.5820374286268782,-0.7490493146459403,0.1266005024727444,-0.0076668592566638575,-0.5744775479835869,0.17286788559390986,-0.45045985441365394,0.45498426145930276,-0.6779007636070956,0.5133954240723982,0.32730740310900136,0.2220939177644262,-0.7577403613667014,-0.35443202421661446,-0.7361746278673499,0.42150217884756325,0.7205152991473479,0.4062413082887763,0.0552558171508354,0.07611452300393756,-0.7430825048014199,-0.025228824414328388,-0.20514154131609885,0.9268501021906813,0.2060390432597677,0.09709246830204792,-0.2594933086128068,0.2728956317399462,-0.2789199233264668,0.04036761881851433,0.18331435861379392,-0.16634688335452588,-0.177463957924203,-0.1905186119884895,-0.1007661463183466,0.646199729395758,-0.1492225478326949,0.21572064545017902,-0.5752692114378037,-0.25561077369684393,-0.18199380354516678,0.5112106598812184,0.03015706798149231,0.07626305957911175,0.20114094528306375
